;Framework;Architecture;Input size;Batch size;Mode;GPU index;Time;Memory
45;tf1;vgg16;(320, 320, 3);8;inference_gpu;0;0.1015124225616455;5483.0
46;tf1;vgg16;(320, 320, 3);16;inference_gpu;0;0.1405747008323669;5559.0
47;tf1;vgg16;(320, 320, 3);32;inference_gpu;0;0.2975744104385376;5427.0
48;tf1;mobilenetv2;(128, 128, 3);1;inference_gpu;0;0.0026157617568969;2631.0
49;tf1;mobilenetv2;(128, 128, 3);8;inference_gpu;0;0.0038790297508239;2635.0
50;tf1;mobilenetv2;(128, 128, 3);16;inference_gpu;0;0.0064196944236755;2633.0
51;tf1;mobilenetv2;(128, 128, 3);32;inference_gpu;0;0.0119630455970764;2631.0
52;tf1;mobilenetv2;(224, 224, 3);1;inference_gpu;0;0.0041352176666259;2631.0
53;tf1;mobilenetv2;(224, 224, 3);8;inference_gpu;0;0.0089918637275695;2631.0
54;tf1;mobilenetv2;(224, 224, 3);16;inference_gpu;0;0.0168237090110778;2633.0
55;tf1;mobilenetv2;(224, 224, 3);32;inference_gpu;0;0.0323714399337768;2647.0
56;tf1;mobilenetv2;(320, 320, 3);1;inference_gpu;0;0.0034858775138854;2247.0
57;tf1;mobilenetv2;(320, 320, 3);8;inference_gpu;0;0.0173442935943603;2375.0
58;tf1;mobilenetv2;(320, 320, 3);16;inference_gpu;0;0.0345417070388794;3145.0
59;tf1;mobilenetv2;(320, 320, 3);32;inference_gpu;0;0.0768169808387756;4199.0
60;tf1;efficientnetb4;(128, 128, 3);1;inference_gpu;0;0.0082834553718566;4807.0
61;tf1;efficientnetb4;(128, 128, 3);8;inference_gpu;0;0.014983742237091;4811.0
62;tf1;efficientnetb4;(128, 128, 3);16;inference_gpu;0;0.0247855186462402;4807.0
63;tf1;efficientnetb4;(128, 128, 3);32;inference_gpu;0;0.0452929639816284;4807.0
64;tf1;efficientnetb4;(224, 224, 3);1;inference_gpu;0;0.0104200911521911;4807.0
65;tf1;efficientnetb4;(224, 224, 3);8;inference_gpu;0;0.0353545618057251;4807.0
66;tf1;efficientnetb4;(224, 224, 3);16;inference_gpu;0;0.064239957332611;4809.0
67;tf1;efficientnetb4;(224, 224, 3);32;inference_gpu;0;0.1216809940338134;4935.0
68;tf1;efficientnetb4;(320, 320, 3);1;inference_gpu;0;0.0136327672004699;4811.0
69;tf1;efficientnetb4;(320, 320, 3);8;inference_gpu;0;0.0660157179832458;4807.0
70;tf1;efficientnetb4;(320, 320, 3);16;inference_gpu;0;0.1261189293861389;4935.0
71;tf1;efficientnetb4;(320, 320, 3);32;inference_gpu;0;0.2519003224372864;4937.0
72;tf1;efficientnetb7;(128, 128, 3);1;inference_gpu;0;0.0195892548561096;5193.0
73;tf1;efficientnetb7;(128, 128, 3);8;inference_gpu;0;0.0397412467002868;5193.0
74;tf1;efficientnetb7;(128, 128, 3);16;inference_gpu;0;0.064424078464508;5191.0
75;tf1;efficientnetb7;(128, 128, 3);32;inference_gpu;0;0.1153235483169555;5193.0
76;tf1;efficientnetb7;(224, 224, 3);1;inference_gpu;0;0.0257212162017822;5201.0
77;tf1;efficientnetb7;(224, 224, 3);8;inference_gpu;0;0.0895228385925293;5193.0
78;tf1;efficientnetb7;(224, 224, 3);16;inference_gpu;0;0.1607131719589233;5199.0
79;tf1;efficientnetb7;(224, 224, 3);32;inference_gpu;0;0.3012629580497741;5191.0
80;tf1;efficientnetb7;(320, 320, 3);1;inference_gpu;0;0.0354315519332885;5193.0
81;tf1;efficientnetb7;(320, 320, 3);8;inference_gpu;0;0.1670421242713928;5191.0
82;tf1;efficientnetb7;(320, 320, 3);16;inference_gpu;0;0.3093899583816528;5201.0
83;tf1;efficientnetb7;(320, 320, 3);32;inference_gpu;0;0.615692310333252;5297.0
84;tf2;resnet18;(128, 128, 3);1;inference_gpu;0;0.0060529279708862;4829.0
85;tf2;resnet18;(128, 128, 3);8;inference_gpu;0;0.0087415027618408;4829.0
86;tf2;resnet18;(128, 128, 3);16;inference_gpu;0;0.0108170747756958;4829.0
87;tf2;resnet18;(128, 128, 3);32;inference_gpu;0;0.0163437962532043;4829.0
88;tf2;resnet18;(224, 224, 3);1;inference_gpu;0;0.0082586026191711;4701.0
89;tf2;resnet18;(224, 224, 3);8;inference_gpu;0;0.015086166858673;4829.0
90;tf2;resnet18;(224, 224, 3);16;inference_gpu;0;0.021517162322998;4829.0
91;tf2;resnet18;(224, 224, 3);32;inference_gpu;0;0.0388716292381286;4829.0
92;tf2;resnet18;(320, 320, 3);1;inference_gpu;0;0.0078875613212585;4061.0
93;tf2;resnet18;(320, 320, 3);8;inference_gpu;0;0.0239825415611267;4317.0
94;tf2;resnet18;(320, 320, 3);16;inference_gpu;0;0.0399696230888366;4829.0
95;tf2;resnet18;(320, 320, 3);32;inference_gpu;0;0.0936465811729431;4829.0
96;tf2;resnet50;(128, 128, 3);1;inference_gpu;0;0.0106153988838195;5085.0
97;tf2;resnet50;(128, 128, 3);8;inference_gpu;0;0.0156136918067932;5085.0
98;tf2;resnet50;(128, 128, 3);16;inference_gpu;0;0.0211361670494079;5085.0
99;tf2;resnet50;(128, 128, 3);32;inference_gpu;0;0.0345755314826965;5085.0
100;tf2;resnet50;(224, 224, 3);1;inference_gpu;0;0.0120583772659301;5085.0
101;tf2;resnet50;(224, 224, 3);8;inference_gpu;0;0.0298696374893188;5085.0
102;tf2;resnet50;(224, 224, 3);16;inference_gpu;0;0.0479351735115051;5085.0
103;tf2;resnet50;(224, 224, 3);32;inference_gpu;0;0.0898939776420593;5085.0
104;tf2;resnet50;(320, 320, 3);1;inference_gpu;0;0.0133414149284362;5117.0
105;tf2;resnet50;(320, 320, 3);8;inference_gpu;0;0.0514140748977661;5117.0
106;tf2;resnet50;(320, 320, 3);16;inference_gpu;0;0.0904196000099182;5117.0
107;tf2;resnet50;(320, 320, 3);32;inference_gpu;0;0.1971457600593567;5117.0
108;tf2;resnet152;(128, 128, 3);1;inference_gpu;0;0.022204840183258;5117.0
109;tf2;resnet152;(128, 128, 3);8;inference_gpu;0;0.0336617541313171;5117.0
110;tf2;resnet152;(128, 128, 3);16;inference_gpu;0;0.0465040946006774;5117.0
111;tf2;resnet152;(128, 128, 3);32;inference_gpu;0;0.0755390429496765;5117.0
112;tf2;resnet152;(224, 224, 3);1;inference_gpu;0;0.0258084368705749;5117.0
113;tf2;resnet152;(224, 224, 3);8;inference_gpu;0;0.0674805307388305;5117.0
114;tf2;resnet152;(224, 224, 3);16;inference_gpu;0;0.1085515975952148;5119.0
115;tf2;resnet152;(224, 224, 3);32;inference_gpu;0;0.2008677911758422;5119.0
116;tf2;resnet152;(320, 320, 3);1;inference_gpu;0;0.0307562160491943;5119.0
117;tf2;resnet152;(320, 320, 3);8;inference_gpu;0;0.1217911076545715;5119.0
118;tf2;resnet152;(320, 320, 3);16;inference_gpu;0;0.2007123708724975;5119.0
119;tf2;resnet152;(320, 320, 3);32;inference_gpu;0;0.4121361899375915;5119.0
120;tf2;vgg16;(128, 128, 3);1;inference_gpu;0;0.0070951437950134;5119.0
121;tf2;vgg16;(128, 128, 3);8;inference_gpu;0;0.0185765695571899;5119.0
122;tf2;vgg16;(128, 128, 3);16;inference_gpu;0;0.0230798912048339;5119.0
123;tf2;vgg16;(128, 128, 3);32;inference_gpu;0;0.0401316714286804;5119.0
124;tf2;vgg16;(224, 224, 3);1;inference_gpu;0;0.011780309677124;5119.0
125;tf2;vgg16;(224, 224, 3);8;inference_gpu;0;0.0496071100234985;5119.0
126;tf2;vgg16;(224, 224, 3);16;inference_gpu;0;0.0623740530014038;5119.0
127;tf2;vgg16;(224, 224, 3);32;inference_gpu;0;0.1198667669296264;5119.0
128;tf2;vgg16;(320, 320, 3);1;inference_gpu;0;0.0187123274803161;4957.0
129;tf2;vgg16;(320, 320, 3);8;inference_gpu;0;0.0909876751899719;4957.0
130;tf2;vgg16;(320, 320, 3);16;inference_gpu;0;0.1208066010475158;4957.0
131;tf2;vgg16;(320, 320, 3);32;inference_gpu;0;0.277495813369751;4957.0
132;tf2;mobilenetv2;(128, 128, 3);1;inference_gpu;0;0.0086920523643493;2781.0
133;tf2;mobilenetv2;(128, 128, 3);8;inference_gpu;0;0.0087868285179138;2781.0
134;tf2;mobilenetv2;(128, 128, 3);16;inference_gpu;0;0.0105682325363159;2781.0
135;tf2;mobilenetv2;(128, 128, 3);32;inference_gpu;0;0.0166437721252441;2781.0
136;tf2;mobilenetv2;(224, 224, 3);1;inference_gpu;0;0.0075637936592102;2781.0
137;tf2;mobilenetv2;(224, 224, 3);8;inference_gpu;0;0.0134230685234069;2781.0
138;tf2;mobilenetv2;(224, 224, 3);16;inference_gpu;0;0.022681405544281;2781.0
139;tf2;mobilenetv2;(224, 224, 3);32;inference_gpu;0;0.0400965905189514;2781.0
140;tf2;mobilenetv2;(320, 320, 3);1;inference_gpu;0;0.0085067844390869;2397.0
141;tf2;mobilenetv2;(320, 320, 3);8;inference_gpu;0;0.023022973537445;2525.0
142;tf2;mobilenetv2;(320, 320, 3);16;inference_gpu;0;0.0413573861122131;3293.0
143;tf2;mobilenetv2;(320, 320, 3);32;inference_gpu;0;0.1015738534927368;4317.0
144;tf2;efficientnetb4;(128, 128, 3);1;inference_gpu;0;0.0194225668907165;4957.0
145;tf2;efficientnetb4;(128, 128, 3);8;inference_gpu;0;0.0207170557975769;4957.0
146;tf2;efficientnetb4;(128, 128, 3);16;inference_gpu;0;0.0289948034286499;4957.0
147;tf2;efficientnetb4;(128, 128, 3);32;inference_gpu;0;0.0502347373962402;5085.0
148;tf2;efficientnetb4;(224, 224, 3);1;inference_gpu;0;0.020374596118927;4957.0
149;tf2;efficientnetb4;(224, 224, 3);8;inference_gpu;0;0.0402138996124267;4957.0
150;tf2;efficientnetb4;(224, 224, 3);16;inference_gpu;0;0.0711157131195068;5085.0
151;tf2;efficientnetb4;(224, 224, 3);32;inference_gpu;0;0.1291565227508544;5085.0
152;tf2;efficientnetb4;(320, 320, 3);1;inference_gpu;0;0.0210284090042114;4957.0
153;tf2;efficientnetb4;(320, 320, 3);8;inference_gpu;0;0.0724065446853637;5085.0
154;tf2;efficientnetb4;(320, 320, 3);16;inference_gpu;0;0.1342964386940002;5085.0
155;tf2;efficientnetb4;(320, 320, 3);32;inference_gpu;0;0.2776579999923706;5085.0
156;tf2;efficientnetb7;(128, 128, 3);1;inference_gpu;0;0.0327312040328979;5115.0
157;tf2;efficientnetb7;(128, 128, 3);8;inference_gpu;0;0.0441077852249145;5117.0
158;tf2;efficientnetb7;(128, 128, 3);16;inference_gpu;0;0.0712288570404052;5117.0
159;tf2;efficientnetb7;(128, 128, 3);32;inference_gpu;0;0.119207923412323;5117.0
160;tf2;efficientnetb7;(224, 224, 3);1;inference_gpu;0;0.0355413055419921;5117.0
161;tf2;efficientnetb7;(224, 224, 3);8;inference_gpu;0;0.0948014521598815;5117.0
162;tf2;efficientnetb7;(224, 224, 3);16;inference_gpu;0;0.1683972692489624;5117.0
163;tf2;efficientnetb7;(224, 224, 3);32;inference_gpu;0;0.3109241390228272;5117.0
164;tf2;efficientnetb7;(320, 320, 3);1;inference_gpu;0;0.040090787410736;5117.0
165;tf2;efficientnetb7;(320, 320, 3);8;inference_gpu;0;0.1750320363044738;5117.0
166;tf2;efficientnetb7;(320, 320, 3);16;inference_gpu;0;0.323291540145874;5117.0
167;tf2;efficientnetb7;(320, 320, 3);32;inference_gpu;0;0.648786883354187;5117.0
168;pytorch;resnet18;(128, 128, 3);1;inference_gpu;0;0.0026038551330566;1151.0
169;pytorch;resnet18;(128, 128, 3);8;inference_gpu;0;0.0057687306404113;1173.0
170;pytorch;resnet18;(128, 128, 3);16;inference_gpu;0;0.0073458695411682;1219.0
171;pytorch;resnet18;(128, 128, 3);32;inference_gpu;0;0.0127640414237976;1315.0
172;pytorch;resnet18;(224, 224, 3);1;inference_gpu;0;0.0031179285049438;1155.0
173;pytorch;resnet18;(224, 224, 3);8;inference_gpu;0;0.0102440881729125;1179.0
174;pytorch;resnet18;(224, 224, 3);16;inference_gpu;0;0.0152186894416809;1279.0
175;pytorch;resnet18;(224, 224, 3);32;inference_gpu;0;0.0286905145645141;1437.0
176;pytorch;resnet18;(320, 320, 3);1;inference_gpu;0;0.0040259075164794;1153.0
177;pytorch;resnet18;(320, 320, 3);8;inference_gpu;0;0.0185491728782653;1275.0
178;pytorch;resnet18;(320, 320, 3);16;inference_gpu;0;0.0281012034416198;1457.0
179;pytorch;resnet18;(320, 320, 3);32;inference_gpu;0;0.0698409295082092;2449.0
180;pytorch;resnet50;(128, 128, 3);1;inference_gpu;0;0.0048592638969421;1207.0
181;pytorch;resnet50;(128, 128, 3);8;inference_gpu;0;0.0118311429023742;1227.0
182;pytorch;resnet50;(128, 128, 3);16;inference_gpu;0;0.0178888607025146;1271.0
183;pytorch;resnet50;(128, 128, 3);32;inference_gpu;0;0.0341315412521362;1489.0
184;pytorch;resnet50;(224, 224, 3);1;inference_gpu;0;0.0058100581169128;1229.0
185;pytorch;resnet50;(224, 224, 3);8;inference_gpu;0;0.0258920931816101;1283.0
186;pytorch;resnet50;(224, 224, 3);16;inference_gpu;0;0.0463039970397949;1563.0
187;pytorch;resnet50;(224, 224, 3);32;inference_gpu;0;0.0862466764450073;1727.0
188;pytorch;resnet50;(320, 320, 3);1;inference_gpu;0;0.0096445608139038;1227.0
189;pytorch;resnet50;(320, 320, 3);8;inference_gpu;0;0.0475011253356933;1397.0
190;pytorch;resnet50;(320, 320, 3);16;inference_gpu;0;0.0844925451278686;1725.0
191;pytorch;resnet50;(320, 320, 3);32;inference_gpu;0;0.1937326431274414;3651.0
192;pytorch;resnet152;(128, 128, 3);1;inference_gpu;0;0.0120932579040527;1333.0
193;pytorch;resnet152;(128, 128, 3);8;inference_gpu;0;0.0288099837303161;1371.0
194;pytorch;resnet152;(128, 128, 3);16;inference_gpu;0;0.0413249516487121;1433.0
195;pytorch;resnet152;(128, 128, 3);32;inference_gpu;0;0.0740558409690857;1565.0
196;pytorch;resnet152;(224, 224, 3);1;inference_gpu;0;0.0142891144752502;1353.0
197;pytorch;resnet152;(224, 224, 3);8;inference_gpu;0;0.0623816156387329;1403.0
198;pytorch;resnet152;(224, 224, 3);16;inference_gpu;0;0.106796646118164;1689.0
199;pytorch;resnet152;(224, 224, 3);32;inference_gpu;0;0.2020982503890991;1853.0
200;pytorch;resnet152;(320, 320, 3);1;inference_gpu;0;0.0233514738082885;1351.0
201;pytorch;resnet152;(320, 320, 3);8;inference_gpu;0;0.1184506511688232;1523.0
202;pytorch;resnet152;(320, 320, 3);16;inference_gpu;0;0.1992116951942444;1851.0
203;pytorch;resnet152;(320, 320, 3);32;inference_gpu;0;0.4140944623947143;3777.0
204;pytorch;vgg16;(128, 128, 3);1;inference_gpu;0;0.0050785899162292;1641.0
205;pytorch;vgg16;(128, 128, 3);8;inference_gpu;0;0.0207126951217651;1807.0
206;pytorch;vgg16;(128, 128, 3);16;inference_gpu;0;0.0258900451660156;2033.0
207;pytorch;vgg16;(128, 128, 3);32;inference_gpu;0;0.0607849168777465;2381.0
208;pytorch;vgg16;(224, 224, 3);1;inference_gpu;0;0.0094056177139282;1649.0
209;pytorch;vgg16;(224, 224, 3);8;inference_gpu;0;0.0516752433776855;2211.0
210;pytorch;vgg16;(224, 224, 3);16;inference_gpu;0;0.0699100446701049;2781.0
211;pytorch;vgg16;(224, 224, 3);32;inference_gpu;0;0.1342295384407043;3949.0
212;pytorch;vgg16;(320, 320, 3);1;inference_gpu;0;0.0156428503990173;1647.0
213;pytorch;vgg16;(320, 320, 3);8;inference_gpu;0;0.0956524419784545;2277.0
214;pytorch;vgg16;(320, 320, 3);16;inference_gpu;0;0.1350546646118164;3995.0
215;pytorch;vgg16;(320, 320, 3);32;inference_gpu;0;0.2585624718666077;5037.0
216;pytorch;mobilenetv2;(128, 128, 3);1;inference_gpu;0;0.0032023286819458;1089.0
217;pytorch;mobilenetv2;(128, 128, 3);8;inference_gpu;0;0.0037836170196533;1121.0
218;pytorch;mobilenetv2;(128, 128, 3);16;inference_gpu;0;0.005670850276947;1157.0
219;pytorch;mobilenetv2;(128, 128, 3);32;inference_gpu;0;0.0106765675544738;1233.0
220;pytorch;mobilenetv2;(224, 224, 3);1;inference_gpu;0;0.003393702507019;1089.0
221;pytorch;mobilenetv2;(224, 224, 3);8;inference_gpu;0;0.008157844543457;1207.0
222;pytorch;mobilenetv2;(224, 224, 3);16;inference_gpu;0;0.0149893903732299;1315.0
223;pytorch;mobilenetv2;(224, 224, 3);32;inference_gpu;0;0.0282600879669189;1555.0
224;pytorch;mobilenetv2;(320, 320, 3);1;inference_gpu;0;0.0034847569465637;1109.0
225;pytorch;mobilenetv2;(320, 320, 3);8;inference_gpu;0;0.0151533961296081;1319.0
226;pytorch;mobilenetv2;(320, 320, 3);16;inference_gpu;0;0.0287225031852722;1559.0
227;pytorch;mobilenetv2;(320, 320, 3);32;inference_gpu;0;0.0561516642570495;2025.0
228;pytorch;efficientnetb4;(128, 128, 3);1;inference_gpu;0;0.0126281929016113;1149.0
229;pytorch;efficientnetb4;(128, 128, 3);8;inference_gpu;0;0.0162792921066284;1225.0
230;pytorch;efficientnetb4;(128, 128, 3);16;inference_gpu;0;0.0285759139060974;1347.0
231;pytorch;efficientnetb4;(128, 128, 3);32;inference_gpu;0;0.0526912927627563;1561.0
232;pytorch;efficientnetb4;(224, 224, 3);1;inference_gpu;0;0.0125829267501831;1169.0
233;pytorch;efficientnetb4;(224, 224, 3);8;inference_gpu;0;0.0397154855728149;1453.0
234;pytorch;efficientnetb4;(224, 224, 3);16;inference_gpu;0;0.0737000107765197;1773.0
235;pytorch;efficientnetb4;(224, 224, 3);32;inference_gpu;0;0.1401722049713134;2381.0
236;pytorch;efficientnetb4;(320, 320, 3);1;inference_gpu;0;0.0134956216812133;1199.0
237;pytorch;efficientnetb4;(320, 320, 3);8;inference_gpu;0;0.0722349262237548;1779.0
238;pytorch;efficientnetb4;(320, 320, 3);16;inference_gpu;0;0.1384733915328979;2401.0
239;pytorch;efficientnetb4;(320, 320, 3);32;inference_gpu;0;0.268799455165863;3637.0
240;pytorch;efficientnetb7;(128, 128, 3);1;inference_gpu;0;0.021915545463562;1359.0
241;pytorch;efficientnetb7;(128, 128, 3);8;inference_gpu;0;0.0406909012794494;1477.0
242;pytorch;efficientnetb7;(128, 128, 3);16;inference_gpu;0;0.0720512557029724;1599.0
243;pytorch;efficientnetb7;(128, 128, 3);32;inference_gpu;0;0.1332923460006713;1881.0
244;pytorch;efficientnetb7;(224, 224, 3);1;inference_gpu;0;0.0226601696014404;1379.0
245;pytorch;efficientnetb7;(224, 224, 3);8;inference_gpu;0;0.100618450641632;1763.0
246;pytorch;efficientnetb7;(224, 224, 3);16;inference_gpu;0;0.1827984571456909;2155.0
247;pytorch;efficientnetb7;(224, 224, 3);32;inference_gpu;0;0.3489082455635071;2959.0
248;pytorch;efficientnetb7;(320, 320, 3);1;inference_gpu;0;0.0334647536277771;1397.0
249;pytorch;efficientnetb7;(320, 320, 3);8;inference_gpu;0;0.1831698346138;2161.0
250;pytorch;efficientnetb7;(320, 320, 3);16;inference_gpu;0;0.3425595092773437;2987.0
251;pytorch;efficientnetb7;(320, 320, 3);32;inference_gpu;0;0.6766242337226868;4633.0
