;Framework;Architecture;Input size;Batch size;Mode;GPU index;Time;Memory
45;tf1;vgg16;(320, 320, 3);8;inference_cpu;;1.2603768968582154;-
46;tf1;vgg16;(320, 320, 3);16;inference_cpu;;2.469031019210816;-
47;tf1;vgg16;(320, 320, 3);32;inference_cpu;;4.90273936510086;-
48;tf1;mobilenetv2;(128, 128, 3);1;inference_cpu;;0.0073331809043884;-
49;tf1;mobilenetv2;(128, 128, 3);8;inference_cpu;;0.0269779682159423;-
50;tf1;mobilenetv2;(128, 128, 3);16;inference_cpu;;0.0481715631484985;-
51;tf1;mobilenetv2;(128, 128, 3);32;inference_cpu;;0.0998107552528381;-
52;tf1;mobilenetv2;(224, 224, 3);1;inference_cpu;;0.0145048713684082;-
53;tf1;mobilenetv2;(224, 224, 3);8;inference_cpu;;0.0762921714782714;-
54;tf1;mobilenetv2;(224, 224, 3);16;inference_cpu;;0.1512666511535644;-
55;tf1;mobilenetv2;(224, 224, 3);32;inference_cpu;;0.3194854712486267;-
56;tf1;mobilenetv2;(320, 320, 3);1;inference_cpu;;0.0226268219947814;-
57;tf1;mobilenetv2;(320, 320, 3);8;inference_cpu;;0.1560293173789978;-
58;tf1;mobilenetv2;(320, 320, 3);16;inference_cpu;;0.326324496269226;-
59;tf1;mobilenetv2;(320, 320, 3);32;inference_cpu;;0.670075798034668;-
60;tf1;efficientnetb4;(128, 128, 3);1;inference_cpu;;0.0271102833747863;-
61;tf1;efficientnetb4;(128, 128, 3);8;inference_cpu;;0.0925894117355346;-
62;tf1;efficientnetb4;(128, 128, 3);16;inference_cpu;;0.1873553299903869;-
63;tf1;efficientnetb4;(128, 128, 3);32;inference_cpu;;0.3860891199111938;-
64;tf1;efficientnetb4;(224, 224, 3);1;inference_cpu;;0.0513157200813293;-
65;tf1;efficientnetb4;(224, 224, 3);8;inference_cpu;;0.2978760194778442;-
66;tf1;efficientnetb4;(224, 224, 3);16;inference_cpu;;0.632363760471344;-
67;tf1;efficientnetb4;(224, 224, 3);32;inference_cpu;;1.3253333926200868;-
68;tf1;efficientnetb4;(320, 320, 3);1;inference_cpu;;0.079972403049469;-
69;tf1;efficientnetb4;(320, 320, 3);8;inference_cpu;;0.6562285280227661;-
70;tf1;efficientnetb4;(320, 320, 3);16;inference_cpu;;1.3651858067512512;-
71;tf1;efficientnetb4;(320, 320, 3);32;inference_cpu;;2.8163611459732056;-
72;tf1;efficientnetb7;(128, 128, 3);1;inference_cpu;;0.0601985311508178;-
73;tf1;efficientnetb7;(128, 128, 3);8;inference_cpu;;0.2425827240943908;-
74;tf1;efficientnetb7;(128, 128, 3);16;inference_cpu;;0.4906390595436096;-
75;tf1;efficientnetb7;(128, 128, 3);32;inference_cpu;;1.0439937973022462;-
76;tf1;efficientnetb7;(224, 224, 3);1;inference_cpu;;0.1145001530647277;-
77;tf1;efficientnetb7;(224, 224, 3);8;inference_cpu;;0.7801287865638733;-
78;tf1;efficientnetb7;(224, 224, 3);16;inference_cpu;;1.6542380332946778;-
79;tf1;efficientnetb7;(224, 224, 3);32;inference_cpu;;3.4530881094932555;-
80;tf1;efficientnetb7;(320, 320, 3);1;inference_cpu;;0.2031352186203003;-
81;tf1;efficientnetb7;(320, 320, 3);8;inference_cpu;;1.7072788453102112;-
82;tf1;efficientnetb7;(320, 320, 3);16;inference_cpu;;3.559501886367798;-
83;tf1;efficientnetb7;(320, 320, 3);32;inference_cpu;;7.280980792045593;-
84;tf2;resnet18;(128, 128, 3);1;inference_cpu;;0.0107517790794372;-
85;tf2;resnet18;(128, 128, 3);8;inference_cpu;;0.0350316262245178;-
86;tf2;resnet18;(128, 128, 3);16;inference_cpu;;0.0630208039283752;-
87;tf2;resnet18;(128, 128, 3);32;inference_cpu;;0.1240421199798584;-
88;tf2;resnet18;(224, 224, 3);1;inference_cpu;;0.0180939388275146;-
89;tf2;resnet18;(224, 224, 3);8;inference_cpu;;0.0931302666664123;-
90;tf2;resnet18;(224, 224, 3);16;inference_cpu;;0.1883474802970886;-
91;tf2;resnet18;(224, 224, 3);32;inference_cpu;;0.3772271132469177;-
92;tf2;resnet18;(320, 320, 3);1;inference_cpu;;0.0297362852096557;-
93;tf2;resnet18;(320, 320, 3);8;inference_cpu;;0.1901678204536438;-
94;tf2;resnet18;(320, 320, 3);16;inference_cpu;;0.386667332649231;-
95;tf2;resnet18;(320, 320, 3);32;inference_cpu;;0.7986633229255676;-
96;tf2;resnet50;(128, 128, 3);1;inference_cpu;;0.0199914979934692;-
97;tf2;resnet50;(128, 128, 3);8;inference_cpu;;0.0768253469467163;-
98;tf2;resnet50;(128, 128, 3);16;inference_cpu;;0.1477842402458191;-
99;tf2;resnet50;(128, 128, 3);32;inference_cpu;;0.3010435700416565;-
100;tf2;resnet50;(224, 224, 3);1;inference_cpu;;0.0374424076080322;-
101;tf2;resnet50;(224, 224, 3);8;inference_cpu;;0.2226212573051452;-
102;tf2;resnet50;(224, 224, 3);16;inference_cpu;;0.4548552346229553;-
103;tf2;resnet50;(224, 224, 3);32;inference_cpu;;0.937545952796936;-
104;tf2;resnet50;(320, 320, 3);1;inference_cpu;;0.0637593746185302;-
105;tf2;resnet50;(320, 320, 3);8;inference_cpu;;0.4655493783950806;-
106;tf2;resnet50;(320, 320, 3);16;inference_cpu;;0.9538286828994752;-
107;tf2;resnet50;(320, 320, 3);32;inference_cpu;;1.9774217057228087;-
108;tf2;resnet152;(128, 128, 3);1;inference_cpu;;0.0457339000701904;-
109;tf2;resnet152;(128, 128, 3);8;inference_cpu;;0.1877643585205078;-
110;tf2;resnet152;(128, 128, 3);16;inference_cpu;;0.3619496989250183;-
111;tf2;resnet152;(128, 128, 3);32;inference_cpu;;0.7495723557472229;-
112;tf2;resnet152;(224, 224, 3);1;inference_cpu;;0.0886378264427185;-
113;tf2;resnet152;(224, 224, 3);8;inference_cpu;;0.5552106046676636;-
114;tf2;resnet152;(224, 224, 3);16;inference_cpu;;1.1319172334671022;-
115;tf2;resnet152;(224, 224, 3);32;inference_cpu;;2.3123978686332705;-
116;tf2;resnet152;(320, 320, 3);1;inference_cpu;;0.1524819755554199;-
117;tf2;resnet152;(320, 320, 3);8;inference_cpu;;1.1513887643814087;-
118;tf2;resnet152;(320, 320, 3);16;inference_cpu;;2.349425363540649;-
119;tf2;resnet152;(320, 320, 3);32;inference_cpu;;4.919789447784424;-
120;tf2;vgg16;(128, 128, 3);1;inference_cpu;;0.0417215013504028;-
121;tf2;vgg16;(128, 128, 3);8;inference_cpu;;0.2052853465080261;-
122;tf2;vgg16;(128, 128, 3);16;inference_cpu;;0.399321346282959;-
123;tf2;vgg16;(128, 128, 3);32;inference_cpu;;0.7998234415054322;-
124;tf2;vgg16;(224, 224, 3);1;inference_cpu;;0.102703537940979;-
125;tf2;vgg16;(224, 224, 3);8;inference_cpu;;0.6244529271125794;-
126;tf2;vgg16;(224, 224, 3);16;inference_cpu;;1.2277306747436525;-
127;tf2;vgg16;(224, 224, 3);32;inference_cpu;;2.444987666606904;-
128;tf2;vgg16;(320, 320, 3);1;inference_cpu;;0.1992794036865234;-
129;tf2;vgg16;(320, 320, 3);8;inference_cpu;;1.2683601450920106;-
130;tf2;vgg16;(320, 320, 3);16;inference_cpu;;2.50717256307602;-
131;tf2;vgg16;(320, 320, 3);32;inference_cpu;;5.001832499504089;-
132;tf2;mobilenetv2;(128, 128, 3);1;inference_cpu;;0.0087834620475769;-
133;tf2;mobilenetv2;(128, 128, 3);8;inference_cpu;;0.0228452515602111;-
134;tf2;mobilenetv2;(128, 128, 3);16;inference_cpu;;0.0389501619338989;-
135;tf2;mobilenetv2;(128, 128, 3);32;inference_cpu;;0.075867063999176;-
136;tf2;mobilenetv2;(224, 224, 3);1;inference_cpu;;0.0131923747062683;-
137;tf2;mobilenetv2;(224, 224, 3);8;inference_cpu;;0.0605731296539306;-
138;tf2;mobilenetv2;(224, 224, 3);16;inference_cpu;;0.1155199694633483;-
139;tf2;mobilenetv2;(224, 224, 3);32;inference_cpu;;0.242073392868042;-
140;tf2;mobilenetv2;(320, 320, 3);1;inference_cpu;;0.0193074131011962;-
141;tf2;mobilenetv2;(320, 320, 3);8;inference_cpu;;0.1193018960952758;-
142;tf2;mobilenetv2;(320, 320, 3);16;inference_cpu;;0.2468100118637085;-
143;tf2;mobilenetv2;(320, 320, 3);32;inference_cpu;;0.5175030541419983;-
144;tf2;efficientnetb4;(128, 128, 3);1;inference_cpu;;0.0284261131286621;-
145;tf2;efficientnetb4;(128, 128, 3);8;inference_cpu;;0.0909805488586425;-
146;tf2;efficientnetb4;(128, 128, 3);16;inference_cpu;;0.1797851037979126;-
147;tf2;efficientnetb4;(128, 128, 3);32;inference_cpu;;0.3636928582191467;-
148;tf2;efficientnetb4;(224, 224, 3);1;inference_cpu;;0.0508868813514709;-
149;tf2;efficientnetb4;(224, 224, 3);8;inference_cpu;;0.2744056439399719;-
150;tf2;efficientnetb4;(224, 224, 3);16;inference_cpu;;0.5984204387664795;-
151;tf2;efficientnetb4;(224, 224, 3);32;inference_cpu;;1.259523203372955;-
152;tf2;efficientnetb4;(320, 320, 3);1;inference_cpu;;0.0755657505989074;-
153;tf2;efficientnetb4;(320, 320, 3);8;inference_cpu;;0.6113428258895874;-
154;tf2;efficientnetb4;(320, 320, 3);16;inference_cpu;;1.3017607069015502;-
155;tf2;efficientnetb4;(320, 320, 3);32;inference_cpu;;2.7329687786102297;-
156;tf2;efficientnetb7;(128, 128, 3);1;inference_cpu;;0.0596246814727783;-
157;tf2;efficientnetb7;(128, 128, 3);8;inference_cpu;;0.232006196975708;-
158;tf2;efficientnetb7;(128, 128, 3);16;inference_cpu;;0.4631583070755005;-
159;tf2;efficientnetb7;(128, 128, 3);32;inference_cpu;;0.982212507724762;-
160;tf2;efficientnetb7;(224, 224, 3);1;inference_cpu;;0.1103221869468688;-
161;tf2;efficientnetb7;(224, 224, 3);8;inference_cpu;;0.720975775718689;-
162;tf2;efficientnetb7;(224, 224, 3);16;inference_cpu;;1.547076222896576;-
163;tf2;efficientnetb7;(224, 224, 3);32;inference_cpu;;3.289751331806183;-
164;tf2;efficientnetb7;(320, 320, 3);1;inference_cpu;;0.18747718334198;-
165;tf2;efficientnetb7;(320, 320, 3);8;inference_cpu;;1.5937077593803406;-
166;tf2;efficientnetb7;(320, 320, 3);16;inference_cpu;;3.37289167881012;-
167;tf2;efficientnetb7;(320, 320, 3);32;inference_cpu;;6.9130767059326175;-
168;pytorch;resnet18;(128, 128, 3);1;inference_cpu;;0.0075066590309143;-
169;pytorch;resnet18;(128, 128, 3);8;inference_cpu;;0.0376081895828247;-
170;pytorch;resnet18;(128, 128, 3);16;inference_cpu;;0.0721186161041259;-
171;pytorch;resnet18;(128, 128, 3);32;inference_cpu;;0.1448164939880371;-
172;pytorch;resnet18;(224, 224, 3);1;inference_cpu;;0.015806565284729;-
173;pytorch;resnet18;(224, 224, 3);8;inference_cpu;;0.1071794319152832;-
174;pytorch;resnet18;(224, 224, 3);16;inference_cpu;;0.2136153054237365;-
175;pytorch;resnet18;(224, 224, 3);32;inference_cpu;;0.4438350415229797;-
176;pytorch;resnet18;(320, 320, 3);1;inference_cpu;;0.029168107509613;-
177;pytorch;resnet18;(320, 320, 3);8;inference_cpu;;0.2197161722183227;-
178;pytorch;resnet18;(320, 320, 3);16;inference_cpu;;0.4452071475982666;-
179;pytorch;resnet18;(320, 320, 3);32;inference_cpu;;0.9684587025642396;-
180;pytorch;resnet50;(128, 128, 3);1;inference_cpu;;0.0191814541816711;-
181;pytorch;resnet50;(128, 128, 3);8;inference_cpu;;0.0990946316719055;-
182;pytorch;resnet50;(128, 128, 3);16;inference_cpu;;0.2104233121871948;-
183;pytorch;resnet50;(128, 128, 3);32;inference_cpu;;0.4628290438652038;-
184;pytorch;resnet50;(224, 224, 3);1;inference_cpu;;0.0397088265419006;-
185;pytorch;resnet50;(224, 224, 3);8;inference_cpu;;0.315911431312561;-
186;pytorch;resnet50;(224, 224, 3);16;inference_cpu;;0.6633271050453186;-
187;pytorch;resnet50;(224, 224, 3);32;inference_cpu;;1.4999603366851806;-
188;pytorch;resnet50;(320, 320, 3);1;inference_cpu;;0.0797317123413085;-
189;pytorch;resnet50;(320, 320, 3);8;inference_cpu;;0.705361726284027;-
190;pytorch;resnet50;(320, 320, 3);16;inference_cpu;;1.551679151058197;-
191;pytorch;resnet50;(320, 320, 3);32;inference_cpu;;3.270420730113983;-
192;pytorch;resnet152;(128, 128, 3);1;inference_cpu;;0.0473188614845275;-
193;pytorch;resnet152;(128, 128, 3);8;inference_cpu;;0.2154423403739929;-
194;pytorch;resnet152;(128, 128, 3);16;inference_cpu;;0.443809654712677;-
195;pytorch;resnet152;(128, 128, 3);32;inference_cpu;;0.9619459462165832;-
196;pytorch;resnet152;(224, 224, 3);1;inference_cpu;;0.0913056802749633;-
197;pytorch;resnet152;(224, 224, 3);8;inference_cpu;;0.6801573467254639;-
198;pytorch;resnet152;(224, 224, 3);16;inference_cpu;;1.4470724153518677;-
199;pytorch;resnet152;(224, 224, 3);32;inference_cpu;;3.2673190093040465;-
200;pytorch;resnet152;(320, 320, 3);1;inference_cpu;;0.1694735264778137;-
201;pytorch;resnet152;(320, 320, 3);8;inference_cpu;;1.4997551584243771;-
202;pytorch;resnet152;(320, 320, 3);16;inference_cpu;;3.309387285709381;-
203;pytorch;resnet152;(320, 320, 3);32;inference_cpu;;7.278925130367279;-
204;pytorch;vgg16;(128, 128, 3);1;inference_cpu;;0.0470217251777648;-
205;pytorch;vgg16;(128, 128, 3);8;inference_cpu;;0.2586370015144348;-
206;pytorch;vgg16;(128, 128, 3);16;inference_cpu;;0.5009444761276245;-
207;pytorch;vgg16;(128, 128, 3);32;inference_cpu;;0.9606854820251464;-
208;pytorch;vgg16;(224, 224, 3);1;inference_cpu;;0.101939570903778;-
209;pytorch;vgg16;(224, 224, 3);8;inference_cpu;;0.713222143650055;-
210;pytorch;vgg16;(224, 224, 3);16;inference_cpu;;1.4190979456901551;-
211;pytorch;vgg16;(224, 224, 3);32;inference_cpu;;2.795674912929535;-
212;pytorch;vgg16;(320, 320, 3);1;inference_cpu;;0.1845751357078552;-
213;pytorch;vgg16;(320, 320, 3);8;inference_cpu;;1.4205060052871703;-
214;pytorch;vgg16;(320, 320, 3);16;inference_cpu;;2.827136697769165;-
215;pytorch;vgg16;(320, 320, 3);32;inference_cpu;;5.607258913516998;-
216;pytorch;mobilenetv2;(128, 128, 3);1;inference_cpu;;0.0075179052352905;-
217;pytorch;mobilenetv2;(128, 128, 3);8;inference_cpu;;0.0323050713539123;-
218;pytorch;mobilenetv2;(128, 128, 3);16;inference_cpu;;0.0686056637763977;-
219;pytorch;mobilenetv2;(128, 128, 3);32;inference_cpu;;0.1416130018234253;-
220;pytorch;mobilenetv2;(224, 224, 3);1;inference_cpu;;0.0114927101135253;-
221;pytorch;mobilenetv2;(224, 224, 3);8;inference_cpu;;0.1041876649856567;-
222;pytorch;mobilenetv2;(224, 224, 3);16;inference_cpu;;0.2239769172668457;-
223;pytorch;mobilenetv2;(224, 224, 3);32;inference_cpu;;0.5814296984672547;-
224;pytorch;mobilenetv2;(320, 320, 3);1;inference_cpu;;0.0259239745140075;-
225;pytorch;mobilenetv2;(320, 320, 3);8;inference_cpu;;0.2258046889305114;-
226;pytorch;mobilenetv2;(320, 320, 3);16;inference_cpu;;0.5941893410682678;-
227;pytorch;mobilenetv2;(320, 320, 3);32;inference_cpu;;1.2515904641151427;-
228;pytorch;efficientnetb4;(128, 128, 3);1;inference_cpu;;0.0289051032066345;-
229;pytorch;efficientnetb4;(128, 128, 3);8;inference_cpu;;0.1451746368408203;-
230;pytorch;efficientnetb4;(128, 128, 3);16;inference_cpu;;0.3267491149902344;-
231;pytorch;efficientnetb4;(128, 128, 3);32;inference_cpu;;0.7241513347625732;-
232;pytorch;efficientnetb4;(224, 224, 3);1;inference_cpu;;0.050797426700592;-
233;pytorch;efficientnetb4;(224, 224, 3);8;inference_cpu;;0.5024618768692016;-
234;pytorch;efficientnetb4;(224, 224, 3);16;inference_cpu;;1.1331881427764892;-
235;pytorch;efficientnetb4;(224, 224, 3);32;inference_cpu;;2.3479025173187256;-
236;pytorch;efficientnetb4;(320, 320, 3);1;inference_cpu;;0.0967705583572387;-
237;pytorch;efficientnetb4;(320, 320, 3);8;inference_cpu;;1.0841068625450134;-
238;pytorch;efficientnetb4;(320, 320, 3);16;inference_cpu;;2.5618495869636537;-
239;pytorch;efficientnetb4;(320, 320, 3);32;inference_cpu;;4.689761338233947;-
240;pytorch;efficientnetb7;(128, 128, 3);1;inference_cpu;;0.0638636302947998;-
241;pytorch;efficientnetb7;(128, 128, 3);8;inference_cpu;;0.379988408088684;-
242;pytorch;efficientnetb7;(128, 128, 3);16;inference_cpu;;0.8672873401641845;-
243;pytorch;efficientnetb7;(128, 128, 3);32;inference_cpu;;1.8751603627204896;-
244;pytorch;efficientnetb7;(224, 224, 3);1;inference_cpu;;0.1317080593109131;-
245;pytorch;efficientnetb7;(224, 224, 3);8;inference_cpu;;1.2855193853378295;-
246;pytorch;efficientnetb7;(224, 224, 3);16;inference_cpu;;2.763660113811493;-
247;pytorch;efficientnetb7;(224, 224, 3);32;inference_cpu;;6.266200788021088;-
248;pytorch;efficientnetb7;(320, 320, 3);1;inference_cpu;;0.2546007657051086;-
249;pytorch;efficientnetb7;(320, 320, 3);8;inference_cpu;;2.875494196414948;-
250;pytorch;efficientnetb7;(320, 320, 3);16;inference_cpu;;6.37116847038269;-
251;pytorch;efficientnetb7;(320, 320, 3);32;inference_cpu;;13.610645470619202;-
